"id","description","a","b","c","d","e","f","g","h"
4478,Global Leather Executive Chair,Kristen Hastings,58784,2372.08,350.99,39,Ontario,Chairs & Chairmats,0.55
4479,"AT&T Black Trimline Phone, Model 210",Kristen Hastings,58784,-67.38,15.99,9.4,Ontario,Office Machines,0.49
4480,Hon Valutask� Swivel Chairs,Katrina Willman,59428,-728.18,100.98,45,Ontario,Chairs & Chairmats,0.69
4481,Howard Miller Distant Time Traveler Alarm Clock,Katrina Willman,59428,-125.79,27.42,19.46,Ontario,Office Furnishings,0.44
4482,Xerox 1979,Noel Staavos,1444,181.98,30.98,8.74,Ontario,Paper,0.4
4483,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",Benjamin Venier,1921,541.47,328.14,91.05,Ontario,Appliances,0.57
4484,Epson LQ-870 Dot Matrix Printer,Katherine Murray,1985,4407.44,535.64,14.7,Ontario,Office Machines,0.59
4485,2160i,Alan Schoenberger,2978,947.31,200.99,4.2,Ontario,Telephones and Communication,0.59
4486,StarTAC 7797,Mark Packer,7521,400.82,115.99,2.5,Ontario,Telephones and Communication,0.55
4487,Zoom V.92 USB External Faxmodem,Eric Barreto,11206,-17.03,49.99,19.99,Ontario,Computer Peripherals,0.41
4488,Motorola SB4200 Cable Modem,Karl Brown,13351,484.15,179.99,19.99,Ontario,Computer Peripherals,0.48
4489,Fellowes 17-key keypad for PS/2 interface,Noel Staavos,13476,10.96,30.73,4,Ontario,Computer Peripherals,0.75
4490,V3682,Benjamin Venier,15399,969.86,125.99,4.2,Ontario,Telephones and Communication,0.59
4491,"Hon Metal Bookcases, Putty",Benjamin Venier,15687,-892.79,70.98,46.74,Ontario,Bookcases,0.56
4492,Logitech Cordless Navigator Duo,Karl Brown,23169,346.54,80.98,7.18,Ontario,Computer Peripherals,0.48
4493,Newell 309,Ben Peterman,32292,-6.73,11.55,2.36,Ontario,Pens & Art Supplies,0.55
4494,6120,Dave Poirier,32389,-257.41,65.99,8.8,Ontario,Telephones and Communication,0.58
4495,Fiskars� Softgrip Scissors,Aaron Hawkins,37863,23.12,10.98,3.37,Ontario,"Scissors, Rulers and Trimmers",0.57
4496,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,Rick Duston,40866,-236.60,300.65,24.49,Ontario,Appliances,0.52
4497,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",Alex Grayson,48263,37.50,5.68,1.21,Ontario,Paper,0.4
4498,Gyration Ultra Professional Cordless Optical Suite,Dianna Wilson,49989,-559.78,300.97,7.18,Ontario,Computer Peripherals,0.48
4499,Acme� Elite Stainless Steel Scissors,Erica Hernandez,54595,6.79,8.34,2.64,Ontario,"Scissors, Rulers and Trimmers",0.59
4500,"Staples Pen Style Liquid Stix; Assorted (yellow, pink, green, blue, orange), 5/Pack",Christy Brittain,55392,40.20,6.47,1.22,Ontario,Pens & Art Supplies,0.4
4501,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",David Kendrick,57249,365.25,60.65,12.23,Ontario,Office Furnishings,0.64
4502,Okidata ML395C Color Dot Matrix Printer,Noel Staavos,1444,1759.34,1360.14,14.7,Ontario,Office Machines,0.59
4503,Xerox 196,Paul Lucas,4965,-186.31,5.78,7.96,Ontario,Paper,0.36
4504,Eldon Jumbo ProFile� Portable File Boxes Graphite/Black,Raymond Fair,5639,-71.95,15.31,8.78,Ontario,Storage & Organization,0.57
4505,"Linden� 12"" Wall Clock With Oak Frame",Debra Catini,7297,-0.74,33.98,19.99,Ontario,Office Furnishings,0.55
4506,Canon P1-DHIII Palm Printing Calculator,Fred McMath,8513,-43.03,17.98,8.51,Ontario,Office Machines,0.4
4507,"Global High-Back Leather Tilter, Burgundy",Astrea Jones,10245,-896.94,122.99,70.2,Ontario,Chairs & Chairmats,0.74
4508,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",Fred McMath,11011,1383.32,240.98,60.2,Ontario,Bookcases,0.56
4509,Anderson Hickey Conga Table Tops & Accessories,Tracy Poddar,12320,11.65,15.23,27.75,Ontario,Tables,0.76
4510,"Seth Thomas 14"" Putty-Colored Wall Clock",Troy Staebel,12326,-0.37,29.34,57.87,Ontario,Office Furnishings,0.54
4511,Logitech Cordless Elite Duo,Raymond Fair,13056,1413.52,100.98,7.18,Ontario,Computer Peripherals,0.4
4512,Fellowes 17-key keypad for PS/2 interface,Alejandro Savely,13125,56.39,30.73,4,Ontario,Computer Peripherals,0.75
4513,"Elite 5"" Scissors",Noel Staavos,17410,-203.68,8.45,7.77,Ontario,"Scissors, Rulers and Trimmers",0.55
4514,Staples Colored Interoffice Envelopes,Troy Staebel,17953,-6.72,30.98,19.51,Ontario,Envelopes,0.36
4515,Hewlett-Packard 2600DN Business Color Inkjet Printer,Chris Cortes,20711,-101.66,119.99,56.14,Ontario,Office Machines,0.39
4516,PC Concepts 116 Key Quantum 3000 Keyboard,Troy Staebel,21606,-90.30,32.98,5.5,Ontario,Computer Peripherals,0.75
4517,"Imation 3.5"" DS/HD IBM Formatted Diskettes, 10/Pack",Craig Yedwab,22820,-116.21,5.98,4.38,Ontario,Computer Peripherals,0.75
4518,Xerox 231,Karl Brown,23169,-42.97,6.48,5.11,Ontario,Paper,0.37
4519,Telescoping Adjustable Floor Lamp,Alan Shonely,23522,-44.86,19.99,11.17,Ontario,Office Furnishings,0.6
4520,Canon PC-428 Personal Copier,Becky Martin,23616,2787.59,199.99,24.49,Ontario,Copiers and Fax,0.46
4521,"Quartet Omega� Colored Chalk, 12/Pack",Katrina Willman,25092,95.91,5.84,1,Ontario,Pens & Art Supplies,0.38
4522,Newell 312,Tony Molinari,25157,52.74,5.84,1.2,Ontario,Pens & Art Supplies,0.55
4523,Heavy-Duty E-Z-D� Binders,Stefania Perrino,25280,36.78,10.91,2.99,Ontario,Binders and Binder Accessories,0.38
4524,Boston 16801 Nautilus� Battery Pencil Sharpener,Karl Brown,25313,22.88,22.01,5.53,Ontario,Pens & Art Supplies,0.59
4525,Peel-Off� China Markers,Amy Cox,25536,71.55,9.93,1.09,Ontario,Pens & Art Supplies,0.43
4526,Portable Personal File Box,Hunter Lopez,25666,-37.85,12.21,4.81,Ontario,Storage & Organization,0.58
4527,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,Dianna Arnett,28001,2593.14,209.84,21.21,Ontario,Office Furnishings,0.59
4528,"Imation Neon 80 Minute CD-R Spindle, 50/Pack",Giulietta Dortch,28999,420.05,33.98,1.99,Ontario,Computer Peripherals,0.45
4529,"Imation 3.5 IBM Formatted Diskettes, 10/Box",Dave Poirier,29666,-54.47,8.32,2.38,Ontario,Computer Peripherals,0.74
4530,Wirebound Voice Message Log Book,Michael Kennedy,30599,33.47,4.76,0.88,Ontario,Paper,0.39
4531,Riverside Furniture Stanwyck Manor Table Series,Eleni McCrary,31232,-715.11,286.85,61.76,Ontario,Tables,0.78
4532,"Imation Neon 80 Minute CD-R Spindle, 50/Pack",Eleni McCrary,31239,196.36,33.98,1.99,Ontario,Computer Peripherals,0.45
4533,Space Solutions� Industrial Galvanized Steel Shelving.,George Zrebassa,31392,-1326.29,78.8,35,Ontario,Storage & Organization,0.83
4534,Anderson Hickey Conga Table Tops & Accessories,Dave Poirier,32389,11.65,15.23,27.75,Ontario,Tables,0.76
4535,"Companion Letter/Legal File, Black",Deanra Eno,33090,63.41,37.76,12.9,Ontario,Storage & Organization,0.57
4536,Office Star - Task Chair with Contemporary Loop Arms,Sara Luxemburg,33987,-189.55,90.98,30,Ontario,Chairs & Chairmats,0.61
4537,Xerox 1951,Pierre Wener,37731,172.94,30.98,9.18,Ontario,Paper,0.4
4538,Newell 340,Tracy Poddar,38337,18.75,2.88,0.7,Ontario,Pens & Art Supplies,0.56
4539,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Eric Barreto,38369,54.60,71.37,69,Ontario,Tables,0.68
4540,Belkin 105-Key Black Keyboard,Pierre Wener,38723,-68.93,19.98,4,Ontario,Computer Peripherals,0.68
4541,Euro Pro Shark Stick Mini Vacuum,Dan Campbell,39266,-500.35,60.98,49,Ontario,Appliances,0.59
4542,Bionaire Personal Warm Mist Humidifier/Vaporizer,Amy Cox,40103,72.55,46.89,5.1,Ontario,Appliances,0.46
4543,Southworth 25% Cotton Linen-Finish Paper & Envelopes,Katherine Murray,40131,-119.31,9.06,9.86,Ontario,Paper,0.4
4544,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",Paul Knutson,41504,-30.20,15.51,5.8,Ontario,Storage & Organization,0.6
4545,Avoid Verbal Orders Carbonless Minifold Book,Jennifer Patt,43588,-0.74,3.38,1.09,Ontario,Paper,0.39
4546,Eldon� Gobal File Keepers,Michael Kennedy,43751,-130.96,15.14,4.53,Ontario,Storage & Organization,0.81
4547,"Imation Neon 80 Minute CD-R Spindle, 50/Pack",Raymond Fair,44448,331.27,33.98,1.99,Ontario,Computer Peripherals,0.45
4548,"Wilson Jones Hanging View Binder, White, 1""",Chuck Sachs,46531,-14.38,7.1,6.05,Ontario,Binders and Binder Accessories,0.39
4549,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,Chris Cortes,46534,5.55,99.99,19.99,Ontario,Office Machines,0.52
4550,Avery Legal 4-Ring Binder,Denise Leinenbach,47459,56.88,20.98,1.49,Ontario,Binders and Binder Accessories,0.35
4551,Canon F603 Scientific Calculator,Amy Cox,48455,-29.29,9.99,6.24,Ontario,Office Machines,0.36
4552,Accessory6,Cathy Hwang,49056,-260.35,55.99,5,Ontario,Telephones and Communication,0.8
4553,"Adams Phone Message Book, 200 Message Capacity, 8 1/16� x 11�",Evan Henry,49190,-4.45,6.88,2,Ontario,Paper,0.39
4554,Xerox 1937,Brian Stugart,51783,244.13,48.04,5.79,Ontario,Paper,0.37
4555,Staples Battery-Operated Desktop Pencil Sharpener,Carlos Meador,52006,13.91,10.48,2.89,Ontario,Pens & Art Supplies,0.6
4556,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",Erica Hernandez,54595,-421.76,130.98,30,Ontario,Chairs & Chairmats,0.78
4557,LX 788,Bobby Elias,55202,1620.23,155.99,8.99,Ontario,Telephones and Communication,0.58
4558,Hoover Upright Vacuum With Dirt Cup,Kean Thornton,55431,777.28,289.53,19.99,Ontario,Appliances,0.56
4559,"Global High-Back Leather Tilter, Burgundy",Alan Schoenberger,55713,-2426.55,122.99,70.2,Ontario,Chairs & Chairmats,0.74
4560,Xerox 1885,Daniel Raglin,57570,204.08,48.04,7.23,Ontario,Paper,0.37
4561,"Quartet Alpha� White Chalk, 12/Pack",Brian Stugart,58372,4.34,2.21,1,Ontario,Pens & Art Supplies,0.38
4562,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",Pierre Wener,59552,-71.05,7.45,6.28,Ontario,Binders and Binder Accessories,0.4
4563,Bush Advantage Collection� Round Conference Table,Grant Donatelli,2272,-513.79,212.6,52.2,Ontario,Tables,0.64
4564,"Imation Neon Mac Format Diskettes, 10/Pack",Julie Prescott,6498,-40.76,8.12,2.83,Ontario,Computer Peripherals,0.77
4565,Bretford CR8500 Series Meeting Room Furniture,Cari MacIntyre,16260,-969.05,400.98,42.52,Ontario,Tables,0.71
4566,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,Grant Donatelli,16359,137.86,35.89,14.72,Ontario,Envelopes,0.4
4567,"Eldon Spacemaker� Box, Quick-Snap Lid, Clear",Grant Donatelli,16359,-39.07,3.34,7.49,Ontario,Pens & Art Supplies,0.54
4568,Global Troy� Executive Leather Low-Back Tilter,Jason Fortune,21922,2383.42,500.98,26,Ontario,Chairs & Chairmats,0.6
4569,DAX Solid Wood Frames,Jason Fortune,21922,10.58,9.77,6.02,Ontario,Office Furnishings,0.48
4570,Newell 329,Jason Fortune,21922,8.07,3.28,0.98,Ontario,Pens & Art Supplies,0.59
4571,Xerox 1949,Julie Prescott,23558,-10.19,4.98,4.72,Ontario,Paper,0.36
4572,Hon iLevel� Computer Training Table,Julie Prescott,23558,24.30,31.76,45.51,Ontario,Tables,0.65
4573,"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack",Jason Fortune,27205,-43.65,7.28,3.52,Ontario,Computer Peripherals,0.68
4574,Avery 507,Candace McMahon,27461,51.23,2.88,0.5,Ontario,Labels,0.39
4575,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",Candace McMahon,27461,110.78,40.99,19.99,Ontario,Paper,0.36
4576,Xerox 1885,Dave Brooks,29957,576.39,48.04,7.23,Ontario,Paper,0.37
4577,"Eldon� Image Series Desk Accessories, Burgundy",Jim Karlsson,30593,-90.07,4.18,6.92,Ontario,Office Furnishings,0.49
4578,Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,Jim Karlsson,30593,176.63,34.58,8.99,Ontario,Pens & Art Supplies,0.56
4579,Micro Innovations 104 Keyboard,Jim Karlsson,32871,-57.65,10.97,6.5,Ontario,Computer Peripherals,0.64
4580,Panasonic KX-P1150 Dot Matrix Printer,Jim Karlsson,32871,179.05,145.45,17.85,Ontario,Office Machines,0.56
4581,Xerox 1893,Cari MacIntyre,35878,48.88,40.99,17.48,Ontario,Paper,0.36
4582,Model L Table or Wall-Mount Pencil Sharpener,Philip Fox,37924,-80.53,17.99,8.65,Ontario,Pens & Art Supplies,0.57
4583,DAX Wood Document Frame.,Candace McMahon,38400,28.08,13.73,6.85,Ontario,Office Furnishings,0.54
4584,"Verbatim DVD-R, 4.7GB, Spindle, WE, Blank, Ink Jet/Thermal, 20/Spindle",Grant Carroll,38498,1070.18,115.79,1.99,Ontario,Computer Peripherals,0.49
4585,"Sanford Prismacolor� Professional Thick Lead Art Pencils, 36-Color Set",Grant Carroll,38498,-15.03,37.44,4.27,Ontario,Pens & Art Supplies,0.46
4586,Keytronic Designer 104- Key Black Keyboard,Jason Fortune,39492,-564.06,40.48,19.99,Ontario,Computer Peripherals,0.77
4587,Xerox 199,Jason Fortune,39492,-134.76,4.28,5.68,Ontario,Paper,0.4
4588,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",Philip Fox,39686,-473.66,328.14,91.05,Ontario,Appliances,0.57
4589,8860,Philip Fox,39686,791.90,65.99,5.26,Ontario,Telephones and Communication,0.56
4590,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Dave Brooks,42693,554.22,59.76,9.71,Ontario,Storage & Organization,0.57
4591,Logitech Cordless Access Keyboard,Julie Prescott,42850,141.28,29.99,5.5,Ontario,Computer Peripherals,0.51
4592,Canon PC940 Copier,Julie Prescott,46050,-571.24,449.99,24.49,Ontario,Copiers and Fax,0.52
4593,Fellowes Stor/Drawer� Steel Plus� Storage Drawers,Julie Prescott,46050,44.58,95.43,19.99,Ontario,Storage & Organization,0.79
4594,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,Grant Donatelli,46212,-1331.55,550.98,45.7,Ontario,Tables,0.71
4595,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",Grant Carroll,49313,-22.88,9.38,4.93,Ontario,Office Furnishings,0.57
4596,Accessory23,Grant Carroll,49313,574.16,35.99,1.25,Ontario,Telephones and Communication,0.36
4597,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Grant Carroll,49477,-16.56,7.64,5.83,Ontario,Paper,0.36
4598,Ibico Covers for Plastic or Wire Binding Elements,Philip Fox,49889,-50.21,11.5,7.19,Ontario,Binders and Binder Accessories,0.4
4599,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",Philip Fox,49889,-22.32,2.98,2.03,Ontario,Pens & Art Supplies,0.57
4600,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Dave Brooks,52416,-16.95,7.64,5.83,Ontario,Paper,0.36
4601,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Dave Brooks,52416,-528.65,218.75,69.64,Ontario,Tables,0.72
4602,Harmony HEPA Quiet Air Purifiers,Candace McMahon,55140,-84.19,11.7,6.96,Ontario,Appliances,0.5
4603,Xerox Blank Computer Paper,Frank Hawley,56550,166.85,19.98,5.77,Ontario,Paper,0.38
4604,"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack",Grant Carroll,57447,-60.40,8.46,3.62,Ontario,Computer Peripherals,0.61
4605,Logitech Internet Navigator Keyboard,Grant Carroll,57447,-113.60,30.98,6.5,Ontario,Computer Peripherals,0.79
4606,Xerox 194,Ionia McGrath,1185,20.03,55.48,14.3,New Brunswick,Paper,0.37
4607,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",Lori Olson,2149,21.21,9.38,4.93,New Brunswick,Office Furnishings,0.57
4608,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",Quincy Jones,2466,553.70,107.53,5.81,New Brunswick,Office Furnishings,0.65
4609,Adesso Programmable 142-Key Keyboard,Patrick Jones,3493,1027.63,152.48,6.5,New Brunswick,Computer Peripherals,0.74
4610,Staples 4 Outlet Surge Protector,Patrick Jones,3588,-1.16,8.67,3.5,New Brunswick,Appliances,0.58
4611,Keytronic French Keyboard,Patrick Jones,3588,-123.81,73.98,4,New Brunswick,Computer Peripherals,0.79
4612,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",Patrick Jones,3588,226.72,30.93,3.92,New Brunswick,Office Furnishings,0.44
4613,Lexmark Z54se Color Inkjet Printer,Patrick Jones,3588,326.56,90.97,14,New Brunswick,Office Machines,0.36
4614,Xerox 1927,Ionia McGrath,5957,-66.72,4.28,6.72,New Brunswick,Paper,0.4
4615,Bush Mission Pointe Library,Ionia McGrath,5957,-258.80,150.98,66.27,New Brunswick,Bookcases,0.65
4616,1726 Digital Answering Machine,Ionia McGrath,5957,-38.02,20.99,4.81,New Brunswick,Telephones and Communication,0.58
4617,Xerox 1916,Ionia McGrath,6183,951.50,48.94,5.86,New Brunswick,Paper,0.35
4618,Acme� Box Cutter Scissors,Nathan Mautz,6402,-22.18,10.23,4.68,New Brunswick,"Scissors, Rulers and Trimmers",0.59
4619,Wilson Jones Impact Binders,Patrick Jones,6720,-93.71,5.18,5.74,New Brunswick,Binders and Binder Accessories,0.36
4620,O'Sullivan Living Dimensions 2-Shelf Bookcases,Patrick Jones,6720,-1393.69,120.98,58.64,New Brunswick,Bookcases,0.75
4621,Avery 48,Patrick Jones,6720,17.63,6.3,0.5,New Brunswick,Labels,0.39
4622,"Executive Impressions 13"" Chairman Wall Clock",Nathan Mautz,6785,80.32,25.38,8.99,New Brunswick,Office Furnishings,0.5
4623,Accessory35,Karen Seio,8295,158.18,35.99,1.1,New Brunswick,Telephones and Communication,0.55
4624,i2000,Karen Seio,8295,-295.43,125.99,2.5,New Brunswick,Telephones and Communication,0.6
4625,Peel-Off� China Markers,Quincy Jones,8704,198.83,9.93,1.09,New Brunswick,Pens & Art Supplies,0.43
4626,"Quartet Alpha� White Chalk, 12/Pack",Quincy Jones,8704,5.48,2.21,1,New Brunswick,Pens & Art Supplies,0.38
4627,Canon MP41DH Printing Calculator,Ken Lonsdale,8834,2872.88,150.98,13.99,New Brunswick,Office Machines,0.38
4628,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",Lori Olson,8933,640.84,42.8,2.99,New Brunswick,Binders and Binder Accessories,0.36
4629,"Seth Thomas 12"" Clock w/ Goldtone Case",Lori Olson,8933,154.99,22.98,7.58,New Brunswick,Office Furnishings,0.51
4630,Xerox 188,Ionia McGrath,9222,78.20,11.34,5.01,New Brunswick,Paper,0.36
4631,Avery Reinforcements for Hole-Punch Pages,Patrick Gardner,10243,-44.08,1.98,4.77,New Brunswick,Binders and Binder Accessories,0.4
4632,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",Karen Seio,10502,1523.46,243.98,43.32,New Brunswick,Chairs & Chairmats,0.55
4633,"Executive Impressions 13"" Chairman Wall Clock",Karen Seio,10502,182.72,25.38,8.99,New Brunswick,Office Furnishings,0.5
4634,"Eldon Regeneration Recycled Desk Accessories, Smoke",Quincy Jones,10886,-112.92,1.74,4.08,New Brunswick,Office Furnishings,0.53
4635,Hewlett-Packard 2600DN Business Color Inkjet Printer,Quincy Jones,10886,432.98,119.99,56.14,New Brunswick,Office Machines,0.39
4636,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Ionia McGrath,11047,-528.09,68.81,60,New Brunswick,Appliances,0.41
4637,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",Ionia McGrath,11047,2271.68,550.98,64.59,New Brunswick,Tables,0.66
4638,Portable Personal File Box,Patrick Jones,12803,-21.15,12.21,4.81,New Brunswick,Storage & Organization,0.58
4639,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Nona Balk,13767,-381.04,218.75,69.64,New Brunswick,Tables,0.72
4640,OIC Thumb-Tacks,Nathan Mautz,14117,-1.50,1.14,0.7,New Brunswick,Rubber Bands,0.38
4641,Staples Copy Paper (20Lb. and 84 Bright),Quincy Jones,14976,-81.86,4.98,4.7,New Brunswick,Paper,0.38
4642,"Memorex 4.7GB DVD-RAM, 3/Pack",Lori Olson,14980,325.88,31.78,1.99,New Brunswick,Computer Peripherals,0.42
4643,Hewlett-Packard Deskjet 6122 Color Inkjet Printer,Erin Mull,16133,872.13,200.97,15.59,New Brunswick,Office Machines,0.36
4644,"Hewlett-Packard cp1700 [D, PS] Series Color Inkjet Printers",Nathan Mautz,16134,10521.33,500.98,28.14,New Brunswick,Office Machines,0.38
4645,Xerox 1949,Nona Balk,16258,-6.78,4.98,4.72,New Brunswick,Paper,0.36
4646,SANFORD Major Accent� Highlighters,Nona Balk,16258,45.31,7.08,2.35,New Brunswick,Pens & Art Supplies,0.47
4647,Aluminum Document Frame,John Lee,16289,96.95,12.22,2.85,New Brunswick,Office Furnishings,0.55
4648,V70,Erin Mull,16993,-433.49,205.99,2.5,New Brunswick,Telephones and Communication,0.59
4649,Maxell DVD-RAM Discs,John Lee,18945,168.54,16.48,1.99,New Brunswick,Computer Peripherals,0.42
4650,Harmony HEPA Quiet Air Purifiers,Emily Phan,19975,-83.96,11.7,6.96,New Brunswick,Appliances,0.5
4651,Staples 6 Outlet Surge,John Lee,20036,-31.55,11.97,4.98,New Brunswick,Appliances,0.58
4652,"Micro Innovations Micro 3000 Keyboard, Black",John Lee,20036,-25.23,26.31,5.89,New Brunswick,Computer Peripherals,0.75
4653,V 3600 Series,Patrick Gardner,20964,-120.09,65.99,8.99,New Brunswick,Telephones and Communication,0.58
4654,Fellowes PB300 Plastic Comb Binding Machine,Erin Mull,21121,9373.96,387.99,19.99,New Brunswick,Binders and Binder Accessories,0.38
4655,Avery Printable Repositionable Plastic Tabs,Patrick Jones,21314,-20.39,8.6,6.19,New Brunswick,Binders and Binder Accessories,0.38
4656,"OIC Colored Binder Clips, Assorted Sizes",Patrick Jones,21314,13.24,3.58,1.63,New Brunswick,Rubber Bands,0.36
4657,Balt Solid Wood Rectangular Table,Patrick Jones,21314,-973.30,105.49,41.64,New Brunswick,Tables,0.75
4658,"Global High-Back Leather Tilter, Burgundy",Nathan Mautz,21702,-1461.65,122.99,70.2,New Brunswick,Chairs & Chairmats,0.74
4659,Micro Innovations Media Access Pro Keyboard,Patrick Jones,21925,-339.95,77.51,4,New Brunswick,Computer Peripherals,0.76
